num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,1,0,1,0,4,0,0.1470588235294117,146,34,0.0068493150684931,0.0,0,0,5,0,11.16,0
0,0,1,0,0,0,0,0,0.2424242424242424,124,33,0.0080645161290322,0.0,0,0,5,0,16.5,0
0,0,2,0,0,0,4,0,0.0,97,21,0.0206185567010309,0.0,0,0,5,0,14.37,0
0,0,1,0,0,0,1,0,0.0625,72,16,0.0138888888888888,0.0,0,0,5,0,20.25,0
0,0,1,0,0,0,0,0,0.0,61,15,0.0163934426229508,0.0,0,0,5,0,14.3,0
0,0,1,0,0,0,0,0,0.0,5,1,0.2,0.0,0,0,5,0,10.33,0
0,0,9,0,0,0,0,0,0.0,87,21,0.1034482758620689,0.0,0,1,5,0,0.31,0
0,0,5,0,0,0,1,0,0.0,116,25,0.043103448275862,0.0,0,1,5,0,0.03,0
0,0,1,0,0,0,1,0,0.0,81,18,0.0123456790123456,0.0,0,0,5,0,18.12,0
0,0,2,0,0,0,3,0,0.0,57,13,0.0350877192982456,0.0,0,0,1,0,21.04,0
1,1,16,1,5,0,9,0,0.0,88,17,0.1818181818181818,0.1022727272727272,0,0,5,0,18.08,1
0,1,0,0,10,0,2,0,0.0,82,17,0.0,0.0,0,0,5,0,12.42,0
0,1,0,0,10,1,6,4,0.0952380952380952,110,21,0.0,0.0363636363636363,0,0,5,0,14.58,0
0,0,1,0,3,0,0,0,0.1111111111111111,72,18,0.0138888888888888,0.0,0,0,4,0,18.56,0
0,0,2,0,0,0,3,0,0.0,90,22,0.0222222222222222,0.0,0,0,5,0,16.15,0
0,0,1,0,0,0,2,0,0.1071428571428571,110,28,0.009090909090909,0.0,0,0,5,0,12.28,0
0,0,1,0,0,0,2,0,0.1428571428571428,64,14,0.015625,0.046875,0,0,5,0,22.32,0
0,0,0,0,0,0,2,0,0.0526315789473684,87,19,0.0,0.0,0,1,5,0,23.36,0
1,1,1,1,0,6,7,0,0.5,86,16,0.0116279069767441,0.0,0,0,5,0,12.41,1
0,0,1,0,0,0,2,0,0.0,61,15,0.0163934426229508,0.0,0,0,5,0,16.26,0
0,0,2,0,0,0,8,0,0.2352941176470588,226,51,0.0088495575221238,0.0,0,0,5,0,12.17,0
0,1,17,1,0,0,2,0,0.1111111111111111,84,18,0.2023809523809523,0.0,0,0,5,0,12.27,0
0,0,1,0,0,0,0,0,0.0,54,10,0.0185185185185185,0.0,0,0,5,0,22.19,0
0,1,1,0,2,0,4,0,0.0,68,16,0.0147058823529411,0.0588235294117647,0,0,5,0,14.42,0
0,0,1,0,4,0,3,0,0.0476190476190476,89,21,0.0112359550561797,0.0,0,0,5,0,9.46,0
0,0,5,0,1,0,5,0,0.1176470588235294,158,34,0.0316455696202531,0.0,0,0,5,0,16.15,0
0,0,6,0,2,0,5,0,0.1142857142857142,147,35,0.0408163265306122,0.0,0,0,5,0,21.21,0
0,1,0,0,10,0,2,0,0.0,77,16,0.0,0.0,0,0,5,0,13.55,0
0,0,2,0,0,0,2,0,0.0,65,15,0.0307692307692307,0.0,0,0,5,0,15.23,0
0,0,1,0,0,0,0,0,0.0,25,6,0.04,0.0,0,0,5,0,14.04,0
0,0,2,0,0,0,3,0,0.0,71,16,0.028169014084507,0.0,0,0,5,0,21.01,0
0,0,4,0,0,0,2,0,0.0,98,23,0.0408163265306122,0.0,0,0,5,0,7.43,0
0,0,9,0,4,0,27,0,0.32,380,75,0.0236842105263157,0.0,0,0,5,0,8.42,0
0,0,5,0,0,0,10,0,0.0845070422535211,319,71,0.0156739811912225,0.0,0,0,5,0,14.58,0
0,1,1,1,10,0,4,0,0.0555555555555555,86,18,0.0116279069767441,0.0930232558139534,0,0,5,0,12.45,0
0,0,2,0,0,0,3,0,0.0,69,14,0.0289855072463768,0.0,0,0,5,0,8.11,0
0,0,2,0,0,0,5,2,0.03125,145,32,0.0137931034482758,0.0,0,0,5,0,13.47,0
0,0,5,0,0,0,6,0,0.125,160,32,0.03125,0.0,0,0,5,0,9.42,0
1,1,20,1,0,0,5,0,0.0,87,17,0.2298850574712643,0.0,0,1,5,0,0.27,1
0,0,1,0,0,0,5,0,0.0588235294117647,159,34,0.0062893081761006,0.0,0,0,5,0,18.07,0
0,1,2,0,10,1,7,5,0.1052631578947368,101,19,0.0198019801980198,0.0396039603960396,0,0,5,0,17.48,0
0,1,1,0,0,0,4,0,0.0,186,42,0.0053763440860215,0.0,0,0,5,0,22.23,0
0,1,4,0,10,0,8,0,0.0714285714285714,76,14,0.0526315789473684,0.0789473684210526,0,0,5,0,22.11,0
0,0,1,0,0,0,0,0,0.0,46,10,0.0217391304347826,0.0,0,0,4,0,12.19,0
0,0,0,0,2,0,0,0,0.0,63,14,0.0,0.0634920634920634,0,0,5,0,19.51,0
0,0,1,0,0,0,0,0,0.0555555555555555,75,18,0.0133333333333333,0.0,0,0,5,0,17.29,0
0,0,3,1,0,0,4,0,0.081081081081081,158,37,0.0189873417721519,0.0,0,0,5,0,14.45,0
0,0,1,0,0,0,2,0,0.0454545454545454,95,22,0.0105263157894736,0.0,0,0,5,0,7.58,0
0,0,8,0,0,0,6,0,0.2417582417582417,405,91,0.019753086419753,0.0,0,0,5,0,22.01,0
0,0,1,0,0,0,0,0,0.0625,65,16,0.0153846153846153,0.0,0,0,5,0,18.4,0
0,0,3,0,0,0,4,0,0.08,116,25,0.0258620689655172,0.0,0,0,5,0,14.35,0
0,0,2,0,0,0,3,0,0.0714285714285714,64,14,0.03125,0.0,0,0,5,0,12.47,0
0,0,3,0,0,0,6,0,0.09375,154,32,0.0194805194805194,0.0,0,1,5,0,2.51,0
0,0,8,0,1,0,6,0,0.032258064516129,140,31,0.0571428571428571,0.0,0,1,5,0,0.0,0
0,1,7,1,0,0,2,0,0.125,68,16,0.1029411764705882,0.0,0,0,5,0,11.4,0
0,0,1,0,0,0,0,0,0.0,26,7,0.0384615384615384,0.0,0,0,5,0,17.5,0
0,0,0,0,0,0,1,0,0.1176470588235294,94,17,0.0,0.0,0,0,5,0,10.03,0
0,0,5,0,0,0,11,0,0.0,234,52,0.0213675213675213,0.0,0,0,5,0,11.51,0
0,0,1,0,0,0,2,0,0.0555555555555555,77,18,0.0129870129870129,0.0,0,0,5,0,18.05,0
0,0,1,0,2,0,0,0,0.1521739130434782,198,46,0.005050505050505,0.0,0,0,5,0,18.16,0
0,0,2,0,0,0,1,0,0.0588235294117647,72,17,0.0277777777777777,0.0416666666666666,0,0,5,0,15.25,0
0,0,1,0,0,0,3,0,0.125,157,40,0.0063694267515923,0.0,0,0,5,0,17.15,0
0,0,1,0,0,0,2,0,0.0,77,18,0.0129870129870129,0.0,0,0,5,0,8.16,0
0,0,4,0,0,0,4,0,0.0,120,25,0.0333333333333333,0.0,0,0,5,0,14.16,0
0,0,1,0,0,0,2,0,0.0,78,18,0.0128205128205128,0.0,0,1,5,0,23.56,0
0,0,2,0,0,0,7,0,0.1666666666666666,127,30,0.0157480314960629,0.0,0,0,5,0,12.4,0
0,1,20,0,38,0,26,0,0.3647058823529411,379,85,0.0527704485488126,0.0,0,0,5,0,16.34,1
1,0,19,0,45,0,36,0,0.2716049382716049,378,81,0.0502645502645502,0.0158730158730158,0,0,5,0,9.58,1
0,0,3,0,1,0,5,0,0.0333333333333333,134,30,0.0223880597014925,0.0,0,1,5,0,23.17,0
0,0,1,0,1,0,3,0,0.0555555555555555,81,18,0.0123456790123456,0.0,0,1,5,0,4.29,0
0,0,7,1,1,0,2,0,0.0263157894736842,165,38,0.0424242424242424,0.0,0,0,3,0,10.17,0
0,0,3,0,0,0,5,0,0.064516129032258,272,62,0.0110294117647058,0.0,0,0,5,0,14.25,0
0,0,2,0,0,0,3,0,0.0952380952380952,88,21,0.0227272727272727,0.0,0,0,5,0,17.25,0
0,0,0,0,8,0,2,0,0.0857142857142857,161,35,0.0,0.0869565217391304,0,0,5,0,14.27,0
0,0,1,0,0,0,1,0,0.0526315789473684,76,19,0.0131578947368421,0.0,0,0,5,0,15.22,0
0,0,2,0,0,0,2,0,0.0,65,15,0.0307692307692307,0.0,0,0,5,0,20.4,0
0,0,0,0,0,0,2,0,0.0,83,19,0.0,0.0,0,0,5,0,22.25,0
0,0,2,0,0,0,2,0,0.0384615384615384,103,26,0.0194174757281553,0.0,0,1,5,0,0.31,0
0,0,1,0,10,0,1,0,0.0,76,21,0.0131578947368421,0.0,0,0,5,0,18.4,0
0,0,0,0,0,0,0,0,0.0,57,15,0.0,0.0,0,0,5,0,17.23,0
0,0,1,0,0,0,2,0,0.1481481481481481,104,27,0.0096153846153846,0.0,0,0,5,0,15.26,0
0,0,1,0,1,0,0,0,0.0,37,9,0.027027027027027,0.0,0,0,4,0,21.09,0
0,0,1,0,1,0,3,0,0.1304347826086956,90,23,0.0111111111111111,0.0,0,0,5,0,19.23,0
0,0,3,0,1,0,3,0,0.1041666666666666,202,48,0.0148514851485148,0.0,0,0,5,0,7.2,0
0,0,14,0,3,0,1,0,0.0,122,25,0.1147540983606557,0.0,0,0,5,0,10.25,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,20.16,0
0,0,1,1,0,0,0,0,0.0,92,23,0.0108695652173913,0.0,0,1,5,0,0.05,0
0,0,1,0,0,0,0,0,0.0,64,15,0.015625,0.0,0,0,4,0,14.59,0
0,0,1,0,0,0,1,0,0.0,42,10,0.0238095238095238,0.0,0,0,3,0,9.19,0
0,0,1,0,0,0,3,0,0.0,101,23,0.0099009900990099,0.0,0,0,5,0,17.29,0
0,0,4,0,0,0,4,0,0.0,25,6,0.16,0.0,0,0,5,0,20.32,0
0,0,0,0,2,0,5,0,0.1276595744680851,201,47,0.0,0.0,0,1,5,0,1.2,0
0,0,1,0,3,0,3,0,0.0,47,10,0.0212765957446808,0.0,0,0,5,0,20.13,0
0,0,1,0,0,0,2,0,0.0,73,15,0.0136986301369863,0.0,0,0,5,0,19.53,0
0,0,5,0,0,0,22,1,0.0923076923076923,303,65,0.0165016501650165,0.0099009900990099,0,0,5,0,16.25,0
0,0,5,0,0,0,14,0,0.2531645569620253,710,158,0.0070422535211267,0.0,0,0,5,0,9.04,0
0,0,6,0,4,0,8,0,0.1641791044776119,299,67,0.020066889632107,0.0,0,0,1,0,15.35,0
0,0,1,0,0,0,0,0,0.0,94,22,0.0106382978723404,0.0,0,0,5,0,19.1,0
0,0,2,0,0,0,4,0,0.0,97,21,0.0206185567010309,0.0,0,0,5,0,12.46,0
0,0,1,0,2,0,7,3,0.2264150943396226,224,53,0.0044642857142857,0.0133928571428571,0,0,5,0,11.12,0
0,0,1,0,3,0,2,0,0.0454545454545454,89,22,0.0112359550561797,0.0,0,0,3,0,16.39,0
0,0,1,0,0,0,0,0,0.1333333333333333,66,15,0.0151515151515151,0.0,0,0,5,0,6.3,0
0,0,2,1,0,0,2,0,0.0967741935483871,136,31,0.0147058823529411,0.0,0,0,5,0,13.02,0
0,0,2,0,1,0,1,0,0.1052631578947368,154,38,0.0129870129870129,0.0,0,1,5,0,4.42,0
0,0,1,0,0,0,1,0,0.0,36,9,0.0277777777777777,0.0,0,0,5,0,11.12,0
0,0,2,0,0,0,2,0,0.0625,66,16,0.0303030303030303,0.0,0,0,5,0,9.49,0
0,0,0,0,0,0,0,0,0.1176470588235294,67,17,0.0,0.0,0,0,5,0,13.11,0
0,0,1,0,5,0,1,0,0.2727272727272727,139,33,0.0071942446043165,0.0,0,0,5,0,19.34,0
0,0,1,0,0,0,3,0,0.0,80,18,0.0125,0.0,0,0,5,0,16.55,0
0,0,4,0,0,0,5,0,0.0888888888888888,192,45,0.0208333333333333,0.0,0,0,5,0,21.04,0
0,0,3,0,0,0,2,0,0.125,40,8,0.075,0.0,0,0,5,0,14.25,0
0,0,1,0,0,0,4,0,0.0909090909090909,145,33,0.0068965517241379,0.0,0,0,5,0,10.47,0
0,0,2,0,0,0,1,0,0.1052631578947368,84,19,0.0238095238095238,0.0,0,0,5,0,13.3,0
0,0,8,0,0,0,7,1,0.1052631578947368,169,38,0.0473372781065088,0.0,0,0,5,0,20.21,0
0,0,2,0,0,0,2,0,0.12,111,25,0.018018018018018,0.0,0,0,5,0,15.51,0
0,0,0,0,0,0,13,0,0.2179487179487179,328,78,0.0,0.0213414634146341,0,0,5,0,13.13,0
0,0,1,0,0,0,2,0,0.05,87,20,0.0114942528735632,0.0,0,0,5,0,14.58,0
0,0,2,0,1,0,3,0,0.1428571428571428,142,35,0.0140845070422535,0.0,0,0,5,0,11.56,0
0,1,107,0,32,0,39,1,0.3047619047619048,505,105,0.2118811881188118,0.0118811881188118,0,0,5,0,19.55,1
0,0,3,0,0,0,4,0,0.0555555555555555,81,18,0.037037037037037,0.0,0,0,5,0,14.15,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.1052631578947368,0,0,5,0,12.38,0
0,0,4,0,5,0,8,0,0.1578947368421052,169,38,0.0236686390532544,0.0,0,0,5,0,15.06,0
0,0,1,0,0,0,2,0,0.08,105,25,0.0095238095238095,0.0,0,0,5,0,7.31,0
0,0,4,0,0,0,3,0,0.1428571428571428,173,42,0.0231213872832369,0.0,0,1,5,0,23.02,0
0,0,4,0,0,0,3,0,0.0,67,15,0.0597014925373134,0.0,0,0,5,0,16.09,0
0,0,2,0,5,0,3,0,0.081081081081081,148,37,0.0135135135135135,0.0,0,0,5,0,20.58,0
0,0,0,0,0,0,0,0,0.0,73,12,0.0,0.2876712328767123,0,0,5,0,11.46,0
0,0,1,0,2,0,1,0,0.0,35,8,0.0285714285714285,0.0,0,0,5,0,12.2,0
0,0,1,0,2,0,5,0,0.0454545454545454,95,22,0.0105263157894736,0.0,0,0,5,0,12.39,0
0,0,2,0,9,0,2,0,0.1714285714285714,147,35,0.0136054421768707,0.0,0,0,5,0,19.12,0
0,0,0,0,0,0,0,0,0.12,102,25,0.0,0.0,0,0,5,0,12.29,0
0,0,6,0,4,0,16,0,0.2440944881889764,600,127,0.01,0.0,0,0,5,0,10.55,0
0,0,5,0,0,0,10,0,0.0862068965517241,265,58,0.0188679245283018,0.0,0,0,5,0,10.51,0
0,0,3,0,0,0,0,0,0.0952380952380952,97,21,0.0309278350515463,0.0,0,0,5,0,14.13,0
0,0,2,0,1,0,3,0,0.0666666666666666,133,30,0.0150375939849624,0.0,0,0,5,0,18.49,0
0,0,4,0,0,0,12,0,0.0892857142857142,258,56,0.0155038759689922,0.0,0,0,5,0,8.51,0
0,0,2,0,0,0,5,0,0.0,121,28,0.0165289256198347,0.0,0,0,5,0,7.57,0
0,0,3,0,0,0,3,0,0.0384615384615384,114,26,0.0263157894736842,0.0,0,0,5,0,12.01,0
0,0,2,0,0,0,2,0,0.0,54,12,0.037037037037037,0.0,0,0,5,0,18.28,0
0,0,5,0,0,0,7,0,0.1282051282051282,164,39,0.0304878048780487,0.0182926829268292,0,0,5,0,17.38,0
0,0,2,0,0,0,2,0,0.1111111111111111,72,18,0.0277777777777777,0.0,0,0,5,0,11.31,0
0,0,4,0,0,0,3,0,0.0,92,21,0.0434782608695652,0.0,0,0,5,0,9.18,0
0,0,4,0,0,0,3,0,0.0,62,13,0.064516129032258,0.0,0,0,5,0,12.5,0
1,1,1,1,0,3,8,0,0.2352941176470588,89,17,0.0112359550561797,0.0,0,0,5,0,10.1,1
0,1,8,1,15,0,3,1,0.0,87,17,0.0919540229885057,0.0,0,0,5,0,9.38,0
0,0,4,0,0,0,9,0,0.0,214,48,0.0186915887850467,0.0,0,1,5,0,0.16,0
0,0,24,0,13,0,18,0,0.2754491017964072,757,167,0.0317040951122853,0.0,0,0,5,0,16.16,1
0,0,6,0,8,0,7,0,0.0952380952380952,157,42,0.0382165605095541,0.0,0,0,5,0,12.18,0
0,0,6,0,1,0,6,0,0.108695652173913,197,46,0.0304568527918781,0.015228426395939,0,1,5,0,23.06,0
0,0,4,0,2,0,11,0,0.1746031746031746,258,63,0.0155038759689922,0.0,0,0,5,0,18.44,0
0,0,4,0,1,0,12,0,0.0666666666666666,134,30,0.0298507462686567,0.0,0,0,5,0,13.5,0
0,0,1,0,0,0,0,0,0.0,58,13,0.0172413793103448,0.0689655172413793,0,0,5,0,11.03,0
0,0,2,0,5,0,6,0,0.1212121212121212,144,33,0.0138888888888888,0.0,0,0,5,0,14.33,0
0,0,1,0,2,0,4,0,0.0,62,14,0.0161290322580645,0.0967741935483871,0,0,5,0,14.42,0
0,0,5,0,0,0,2,0,0.05,89,20,0.0561797752808988,0.0,0,0,5,0,10.49,0
0,0,1,0,0,0,1,0,0.0,37,8,0.027027027027027,0.0,0,0,3,0,17.28,0
0,0,8,0,13,0,10,0,0.3296703296703296,384,91,0.0208333333333333,0.0,0,0,5,0,11.22,0
0,0,1,1,1,0,0,0,0.0434782608695652,99,23,0.0101010101010101,0.0,0,0,5,0,8.29,0
0,0,1,0,0,0,0,0,0.0,25,6,0.04,0.0,0,1,5,0,23.02,0
0,0,10,0,4,0,18,0,0.1810344827586207,525,116,0.019047619047619,0.0,0,0,5,0,18.1,0
0,0,1,0,0,0,14,0,0.0,125,26,0.008,0.056,0,0,5,0,18.36,0
0,0,1,0,0,0,0,0,0.0833333333333333,55,12,0.0181818181818181,0.0,0,0,5,0,17.28,0
0,0,20,1,2,0,3,0,0.0476190476190476,83,21,0.2409638554216867,0.0,0,0,5,0,9.49,0
0,0,3,0,0,0,7,0,0.0714285714285714,129,28,0.0232558139534883,0.0,0,0,5,0,18.01,0
0,0,1,0,2,0,9,0,0.0606060606060606,158,33,0.0063291139240506,0.0,0,0,5,1,8.43,0
0,0,1,0,3,0,4,0,0.0344827586206896,130,29,0.0076923076923076,0.0,0,0,5,0,9.17,0
0,0,1,0,0,0,2,0,0.0384615384615384,108,26,0.0092592592592592,0.0,0,0,5,0,15.59,0
0,0,0,0,0,0,5,0,0.0833333333333333,107,24,0.0,0.0,0,0,5,0,10.51,0
0,0,1,0,0,0,3,0,0.15,81,20,0.0123456790123456,0.0,1,0,5,0,19.34,0
0,0,0,0,0,0,1,0,0.1666666666666666,107,24,0.0,0.0560747663551401,0,0,5,0,9.32,0
0,0,2,0,0,0,4,0,0.0,70,14,0.0285714285714285,0.0,0,0,5,0,15.52,0
0,0,4,0,0,0,0,0,0.0909090909090909,85,22,0.0470588235294117,0.0,0,0,5,0,19.53,0
0,0,1,0,0,0,3,0,0.1052631578947368,84,19,0.0119047619047619,0.0,0,0,5,0,9.24,0
0,0,2,0,4,0,5,0,0.0588235294117647,141,34,0.0141843971631205,0.0,0,0,5,0,18.21,0
0,0,3,0,5,0,5,0,0.0526315789473684,85,19,0.0352941176470588,0.0,0,0,5,0,20.48,0
0,0,0,0,0,0,0,0,0.0769230769230769,56,13,0.0,0.0,0,0,4,0,20.28,0
0,0,3,0,0,0,7,0,0.0,117,25,0.0256410256410256,0.0,0,0,5,0,13.03,0
1,0,15,1,3,0,5,0,0.0,92,20,0.1630434782608695,0.0326086956521739,0,0,5,0,9.47,0
0,0,1,0,0,0,3,0,0.0,105,25,0.0095238095238095,0.0,0,0,5,0,11.37,0
0,0,1,0,1,0,0,0,0.2,126,30,0.0079365079365079,0.0,0,0,5,0,15.51,0
0,0,1,0,0,0,3,0,0.1333333333333333,74,15,0.0135135135135135,0.0,0,0,5,0,9.11,0
0,0,0,1,18,0,43,0,0.3744075829383886,939,211,0.0,0.0031948881789137,0,1,5,0,23.03,1
0,0,1,0,2,0,3,0,0.0833333333333333,99,24,0.0101010101010101,0.0,0,1,5,0,23.47,0
0,0,3,1,0,0,0,0,0.0,78,19,0.0384615384615384,0.0,0,0,5,0,18.19,0
0,0,1,0,0,0,1,0,0.0,52,13,0.0192307692307692,0.0,0,0,5,0,10.09,0
0,0,58,1,6,0,26,0,0.125,357,72,0.1624649859943977,0.0,0,0,5,0,12.05,1
0,0,1,0,0,0,0,0,0.1176470588235294,70,17,0.0142857142857142,0.0,0,0,5,0,15.29,0
1,0,9,1,3,0,5,0,0.0,60,12,0.15,0.05,0,1,5,0,4.46,1
0,0,1,1,0,0,4,0,0.0434782608695652,106,23,0.0094339622641509,0.0283018867924528,0,0,5,0,17.33,0
0,0,1,0,0,0,0,0,0.1578947368421052,75,19,0.0133333333333333,0.0,0,0,5,0,11.54,0
0,0,1,0,0,0,1,0,0.0857142857142857,150,35,0.0066666666666666,0.0,0,0,5,0,11.07,0
0,0,1,0,0,0,2,0,0.0,65,16,0.0153846153846153,0.0,0,0,5,0,19.0,0
0,0,8,0,0,0,14,0,0.3095238095238095,408,84,0.0196078431372549,0.0,0,0,5,0,10.33,0
0,0,3,1,0,0,3,1,0.0,68,15,0.0441176470588235,0.0,0,0,5,0,13.58,0
0,0,0,0,0,0,0,0,0.064516129032258,120,31,0.0,0.0,0,0,5,0,12.45,0
0,1,2,1,4,0,2,0,0.1923076923076923,211,52,0.0094786729857819,0.0,0,1,5,0,1.59,0
0,0,1,0,0,0,0,0,0.04,103,25,0.0097087378640776,0.0,0,0,5,0,14.18,0
0,1,2,0,11,0,3,1,0.0,71,14,0.028169014084507,0.0,0,0,5,0,22.47,0
0,0,0,0,0,0,1,0,0.0,64,15,0.0,0.0,0,0,5,0,9.13,0
0,0,1,0,0,0,1,0,0.05,81,20,0.0123456790123456,0.0,0,0,5,0,17.26,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,18.41,0
0,0,0,0,3,0,2,0,0.1304347826086956,98,23,0.0,0.0,0,0,5,0,10.33,0
0,0,3,0,0,0,4,0,0.1,121,30,0.024793388429752,0.0,0,0,5,0,19.38,0
0,0,5,0,0,0,4,1,0.0526315789473684,103,19,0.0485436893203883,0.0,0,0,5,0,12.18,0
0,0,11,0,10,0,8,0,0.1153846153846153,242,52,0.0454545454545454,0.0,0,0,5,0,21.54,0
0,0,2,0,0,0,2,0,0.0,76,16,0.0263157894736842,0.0,0,0,5,0,18.02,0
0,0,3,0,0,0,3,0,0.0,102,24,0.0294117647058823,0.0,0,0,5,0,9.45,0
0,0,1,0,0,0,1,0,0.0,71,17,0.0140845070422535,0.0,0,0,5,0,12.3,0
1,0,14,1,0,0,3,0,0.0,78,17,0.1794871794871795,0.0384615384615384,0,0,5,0,21.12,0
1,1,1,1,0,6,5,0,0.5,83,16,0.0120481927710843,0.036144578313253,0,0,5,0,14.51,1
0,0,1,0,0,0,0,0,0.0,37,9,0.027027027027027,0.0,0,0,5,0,13.24,0
0,1,36,1,2,0,5,3,0.0,54,11,0.6666666666666666,0.0555555555555555,0,0,5,0,22.25,1
0,0,1,0,0,0,2,0,0.0,37,9,0.027027027027027,0.0,0,0,5,0,20.11,0
0,0,4,0,0,0,4,0,0.1041666666666666,193,48,0.0207253886010362,0.0,0,0,5,0,12.38,0
0,0,1,1,0,0,5,0,0.1967213114754098,247,61,0.0040485829959514,0.0,0,0,5,0,22.07,0
0,0,3,0,1,0,7,0,0.2473118279569892,390,93,0.0076923076923076,0.0,0,0,5,0,10.24,0
0,0,0,0,2,0,0,0,0.2857142857142857,85,21,0.0,0.0,0,0,3,0,13.12,0
0,0,0,0,4,0,2,0,0.1363636363636363,91,22,0.0,0.0,0,0,5,0,13.56,0
0,0,3,0,0,0,0,0,0.1333333333333333,59,15,0.0508474576271186,0.0,0,1,5,0,1.26,0
0,1,4,0,0,0,0,0,0.0,84,14,0.0476190476190476,0.0,0,0,5,0,19.01,0
0,0,1,0,0,0,0,0,0.0,33,7,0.0303030303030303,0.0,0,0,5,0,15.59,0
0,1,16,1,0,0,6,3,0.0,67,14,0.2388059701492537,0.044776119402985,0,0,5,0,9.57,0
0,0,1,0,0,0,4,0,0.1,86,20,0.0116279069767441,0.0,0,0,5,0,10.46,0
0,0,1,0,0,0,0,0,0.064516129032258,132,31,0.0075757575757575,0.0,0,0,5,0,16.35,0
0,0,1,0,0,0,4,0,0.074074074074074,125,27,0.008,0.0,0,0,5,0,14.49,0
0,0,4,0,0,0,11,0,0.1965811965811965,526,117,0.0076045627376425,0.0,0,1,5,0,23.14,0
0,0,4,0,0,0,15,1,0.048780487804878,195,41,0.0205128205128205,0.0256410256410256,0,0,5,0,20.38,0
0,0,0,0,0,0,0,0,0.0,6,2,0.0,0.0,0,0,5,0,7.43,0
0,0,1,0,0,0,5,1,0.0909090909090909,93,22,0.010752688172043,0.032258064516129,0,0,5,0,13.08,0
0,0,3,0,0,0,6,0,0.054054054054054,161,37,0.0186335403726708,0.0,0,0,5,0,19.48,0
0,0,0,0,1,0,0,0,0.0,108,25,0.0,0.0277777777777777,0,0,5,0,17.08,0
0,0,4,0,0,0,2,0,0.1282051282051282,170,39,0.0235294117647058,0.0,0,0,5,0,20.17,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,11.29,0
0,0,2,0,0,0,1,0,0.05,79,20,0.0253164556962025,0.0,0,0,5,0,22.24,0
0,0,1,0,6,0,3,0,0.0909090909090909,87,22,0.0114942528735632,0.0,0,0,5,0,22.39,0
0,0,1,0,2,0,3,0,0.1666666666666666,121,30,0.0082644628099173,0.0,0,0,5,0,12.01,0
0,0,1,0,0,0,0,0,0.0,4,2,0.25,0.0,0,0,5,0,21.09,0
0,0,0,0,0,0,1,0,0.0555555555555555,84,18,0.0,0.0,0,0,5,0,22.09,0
0,0,1,0,0,0,2,0,0.1428571428571428,87,21,0.0114942528735632,0.0344827586206896,0,0,5,0,21.55,0
0,1,1,1,0,6,5,0,0.5,78,16,0.0128205128205128,0.0,0,1,5,0,0.13,1
0,0,1,0,0,0,0,0,0.0714285714285714,57,14,0.0175438596491228,0.0,0,0,5,0,17.18,0
0,0,2,0,1,0,2,0,0.0909090909090909,95,22,0.0210526315789473,0.0,0,0,5,0,12.3,0
0,0,1,0,10,0,7,0,0.2568807339449541,442,109,0.002262443438914,0.0,0,0,5,0,17.49,0
0,0,6,0,4,0,9,0,0.2,295,70,0.0203389830508474,0.0,0,0,5,0,8.05,0
0,0,0,0,1,0,3,0,0.0,146,34,0.0,0.0,0,0,5,0,17.29,0
0,0,2,0,0,0,4,0,0.0909090909090909,100,22,0.02,0.0,0,0,5,0,22.25,0
0,0,1,0,0,0,1,0,0.0,43,9,0.0232558139534883,0.0,0,0,5,0,13.14,0
0,0,1,0,0,0,2,0,0.0,56,13,0.0178571428571428,0.0535714285714285,0,0,5,0,11.38,0
0,0,5,0,0,0,9,0,0.1904761904761904,178,42,0.0280898876404494,0.0,0,0,5,0,17.08,0
0,0,0,0,1,0,2,0,0.0,87,20,0.0,0.0,0,0,5,0,12.3,0
0,0,2,0,0,0,3,0,0.0476190476190476,92,21,0.0217391304347826,0.0,0,0,5,0,14.07,0
0,0,2,0,0,0,5,0,0.0555555555555555,84,18,0.0238095238095238,0.0,0,0,5,0,19.19,0
0,1,0,1,10,0,5,3,0.0,85,16,0.0,0.1294117647058823,0,0,5,0,19.19,1
0,0,1,0,0,0,0,0,0.0,23,5,0.0434782608695652,0.0,0,0,5,0,13.46,0
1,1,1,1,0,3,6,0,0.2352941176470588,87,17,0.0114942528735632,0.0344827586206896,0,0,5,0,19.58,1
0,0,8,0,0,0,21,0,0.2689655172413793,649,145,0.012326656394453,0.0,0,0,5,0,10.49,0
0,0,6,0,4,0,5,0,0.1463414634146341,163,41,0.0368098159509202,0.0,0,0,5,0,13.52,0
0,0,0,0,0,0,6,0,0.1875,144,32,0.0,0.0,0,0,5,0,15.42,0
0,0,0,0,0,0,2,0,0.0,67,14,0.0,0.0,0,0,5,0,20.02,0
0,0,1,0,2,0,0,0,0.0,66,18,0.0151515151515151,0.0,0,1,3,0,23.42,0
