num_links,contains_call_action,num_uppercase,contains_promo_words,num_digits,num_repeated_phrases,num_special_chars,num_exclamation,repeat_word_ratio,length_char,length_word,uppercase_ratio,duplicate_char_ratio,num_question,is_night,rating,contains_brand,time_comment,label
0,0,3,0,0,0,2,0,0.175,176,40,0.0170454545454545,0.0,0,1,5,0,23.25,0
0,0,1,0,0,0,3,3,0.0,13,3,0.0769230769230769,0.2307692307692307,0,0,5,0,12.09,0
0,0,5,0,0,0,8,0,0.2391304347826087,228,46,0.0219298245614035,0.0,0,0,5,0,22.44,0
0,0,1,0,0,0,1,0,0.0,48,13,0.0208333333333333,0.0,0,0,5,0,17.03,0
0,0,1,0,0,0,2,0,0.0555555555555555,83,18,0.0120481927710843,0.0,0,0,5,0,11.08,0
0,0,2,0,6,0,3,0,0.1463414634146341,178,41,0.0112359550561797,0.0,0,0,5,0,12.48,0
0,0,0,0,0,0,4,0,0.0416666666666666,110,24,0.0,0.0,0,0,5,0,15.18,0
0,0,2,0,1,0,6,0,0.15,171,40,0.0116959064327485,0.0,0,0,5,0,18.3,0
0,0,2,0,0,0,4,0,0.0625,137,32,0.0145985401459854,0.0,0,0,5,0,21.15,0
0,1,6,1,15,0,5,3,0.08,125,25,0.048,0.088,0,0,5,0,16.48,0
0,0,0,0,0,0,0,0,0.0,74,15,0.0,0.1486486486486486,0,0,5,0,11.47,0
1,1,1,1,0,6,5,0,0.5,83,16,0.0120481927710843,0.036144578313253,0,0,5,0,18.44,1
0,0,1,0,0,0,4,0,0.0303030303030303,151,33,0.0066225165562913,0.0,0,0,5,0,12.39,0
0,0,1,0,0,0,0,0,0.0,88,21,0.0113636363636363,0.0,0,0,5,0,21.33,0
0,0,2,0,1,0,4,0,0.0277777777777777,158,36,0.0126582278481012,0.0,0,0,5,0,8.53,0
0,0,1,0,0,0,2,0,0.1,43,10,0.0232558139534883,0.0,0,0,5,0,13.54,0
0,0,4,0,0,0,3,0,0.0416666666666666,104,24,0.0384615384615384,0.0288461538461538,0,0,5,0,17.58,0
0,0,4,0,0,0,26,0,0.3214285714285714,694,168,0.0057636887608069,0.0086455331412103,0,0,5,0,14.02,0
0,0,4,0,1,0,3,0,0.0555555555555555,148,36,0.027027027027027,0.0,0,0,5,0,16.53,0
0,0,1,0,0,0,5,0,0.1470588235294117,150,34,0.0066666666666666,0.0,0,0,5,0,13.52,0
0,1,144,1,42,0,44,3,0.3257575757575757,1214,264,0.1186161449752883,0.0049423393739703,2,1,5,0,0.1,1
0,1,36,1,2,0,5,3,0.0,54,11,0.6666666666666666,0.0555555555555555,0,0,5,0,12.56,0
0,0,1,0,0,0,0,0,0.0,74,17,0.0135135135135135,0.0,0,0,5,0,22.1,0
0,0,2,0,0,0,4,0,0.0,74,18,0.027027027027027,0.0,0,0,5,0,22.28,0
0,0,1,0,0,0,0,0,0.1739130434782608,99,23,0.0101010101010101,0.0,0,0,5,0,22.38,0
0,0,0,0,0,0,3,0,0.0,77,18,0.0,0.0,0,0,5,0,22.16,0
0,0,1,0,2,0,0,0,0.1111111111111111,65,18,0.0153846153846153,0.0,0,0,5,0,19.01,0
0,0,0,0,0,0,0,0,0.0,63,15,0.0,0.0,0,0,5,0,17.06,0
1,0,7,1,5,0,10,3,0.0476190476190476,110,21,0.0636363636363636,0.0272727272727272,0,0,5,0,6.21,1
0,1,5,0,10,1,7,5,0.1052631578947368,101,19,0.0495049504950495,0.1188118811881188,0,0,5,0,12.35,1
0,0,1,0,0,0,1,0,0.0,76,17,0.0131578947368421,0.0,0,0,5,0,11.39,0
0,0,0,0,2,0,4,0,0.08,95,25,0.0,0.0,0,0,5,0,7.18,0
0,0,1,0,3,0,2,0,0.0,56,14,0.0178571428571428,0.0,0,0,5,0,12.56,0
0,0,1,0,2,0,2,0,0.0,56,14,0.0178571428571428,0.0,0,0,5,0,18.37,0
0,0,1,0,1,0,2,0,0.0,74,15,0.0135135135135135,0.0,0,0,5,0,6.3,0
0,0,2,0,0,0,6,0,0.0,95,21,0.0210526315789473,0.0842105263157894,0,0,5,0,11.56,0
0,0,1,0,0,0,3,0,0.0,57,12,0.0175438596491228,0.0,0,0,5,0,18.46,0
0,0,1,0,0,0,2,0,0.05,82,20,0.0121951219512195,0.0,0,0,5,0,12.5,0
0,0,3,0,2,0,10,0,0.2,234,55,0.0128205128205128,0.0,0,0,5,0,8.25,0
0,0,1,0,0,0,5,0,0.4857142857142857,161,35,0.0062111801242236,0.0,0,0,5,0,20.3,0
0,1,1,1,10,0,4,0,0.0555555555555555,86,18,0.0116279069767441,0.0,0,0,5,0,22.09,0
0,0,1,0,0,0,1,0,0.1428571428571428,111,28,0.009009009009009,0.0,0,0,4,0,22.34,0
0,0,2,0,0,0,4,0,0.1951219512195122,181,41,0.011049723756906,0.0,0,0,5,0,16.14,0
0,0,0,0,0,0,3,0,0.0,54,12,0.0,0.0,0,0,5,0,9.32,0
0,0,1,0,0,0,4,0,0.0571428571428571,155,35,0.0064516129032258,0.0,0,0,5,0,18.27,0
1,1,1,1,10,0,6,0,0.0555555555555555,98,18,0.010204081632653,0.0,0,1,5,0,0.24,1
0,1,124,0,19,0,39,0,0.3859060402684564,1459,298,0.0849897189856065,0.0,0,1,5,0,23.24,1
0,0,24,1,2,0,3,0,0.0,86,18,0.2790697674418604,0.0,0,0,5,0,7.26,0
0,1,1,0,11,0,2,0,0.05,89,20,0.0112359550561797,0.0,0,0,5,0,15.59,0
0,0,1,0,0,0,4,0,0.0454545454545454,95,22,0.0105263157894736,0.0,0,0,5,0,9.25,0
0,0,1,0,0,0,10,0,0.25,316,68,0.0031645569620253,0.0,0,0,3,0,19.17,0
0,1,0,0,10,0,2,0,0.0,88,18,0.0,0.0,0,0,5,0,11.08,0
0,0,1,0,5,0,6,0,0.05,172,40,0.005813953488372,0.0,0,0,5,0,11.38,0
0,0,3,1,7,0,3,0,0.1304347826086956,287,69,0.0104529616724738,0.0,0,0,4,0,12.12,0
0,0,1,0,0,0,3,0,0.2686567164179104,294,67,0.0034013605442176,0.0,0,0,5,0,16.35,0
0,0,1,0,0,0,0,0,0.2162162162162162,163,37,0.0061349693251533,0.0,0,0,5,0,10.05,0
0,0,4,0,0,0,2,0,0.3125,78,16,0.0512820512820512,0.0,0,0,5,0,15.53,0
0,0,0,0,0,0,4,0,0.0,70,16,0.0,0.0,0,0,5,0,12.37,0
0,0,16,1,0,0,9,0,0.0625,79,16,0.2025316455696202,0.0759493670886076,0,0,5,0,13.21,0
0,0,3,0,0,0,3,0,0.1111111111111111,86,18,0.0348837209302325,0.0,0,0,5,0,19.05,0
0,0,2,0,0,0,2,0,0.0,70,15,0.0285714285714285,0.0,0,0,5,0,15.01,0
1,0,60,1,13,0,19,0,0.2121212121212121,317,66,0.1892744479495268,0.0094637223974763,0,0,5,0,16.28,1
0,0,97,0,121,0,65,0,0.3881748071979434,1641,389,0.0591102985984156,0.0,0,0,5,0,14.35,1
0,0,2,0,0,0,5,0,0.1935483870967742,139,31,0.014388489208633,0.0,0,0,5,0,13.42,0
0,0,3,0,0,0,5,0,0.1724137931034483,142,29,0.0211267605633802,0.0,0,0,5,0,22.51,0
0,0,2,0,0,0,1,0,0.0,70,16,0.0285714285714285,0.0,0,1,5,0,2.2,0
0,0,2,0,0,0,0,0,0.1481481481481481,97,27,0.0206185567010309,0.0,0,1,5,0,23.17,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,13.26,0
0,0,1,0,0,0,0,0,0.0,63,13,0.0158730158730158,0.1111111111111111,0,0,5,0,13.43,0
0,0,2,0,0,0,2,0,0.0,65,15,0.0307692307692307,0.0,0,0,5,0,14.0,0
0,0,0,0,0,0,0,0,0.1052631578947368,72,19,0.0,0.0,0,0,5,0,12.01,0
0,0,1,0,0,0,0,0,0.25,85,20,0.0117647058823529,0.0,0,0,5,0,11.53,0
0,0,4,0,0,0,6,0,0.3684210526315789,165,38,0.0242424242424242,0.0,0,1,5,0,4.46,0
0,0,2,0,0,0,2,0,0.125,68,16,0.0294117647058823,0.0,0,0,5,0,13.23,0
0,0,1,0,0,0,0,0,0.0666666666666666,64,15,0.015625,0.0,0,0,5,0,11.45,0
0,0,7,0,0,0,7,0,0.0454545454545454,98,22,0.0714285714285714,0.0,0,0,5,0,17.26,0
0,0,2,0,0,0,3,0,0.303030303030303,285,66,0.0070175438596491,0.0,0,1,5,0,0.36,0
0,0,1,0,1,0,0,0,0.0,81,20,0.0123456790123456,0.0,0,1,5,0,2.36,0
1,1,1,1,0,3,8,0,0.3157894736842105,98,19,0.010204081632653,0.0,0,0,5,0,22.36,1
0,0,7,0,0,0,2,0,0.0851063829787234,214,47,0.0327102803738317,0.0,0,0,5,0,10.18,0
0,0,2,0,0,0,0,0,0.0,53,13,0.0377358490566037,0.0,0,0,1,0,20.57,0
0,1,1,0,12,0,3,0,0.0,76,16,0.0131578947368421,0.0,0,0,5,0,17.34,0
0,0,1,0,0,0,0,0,0.0,2,1,0.5,0.0,0,0,5,0,21.45,0
0,0,1,0,0,0,0,0,0.0,69,17,0.0144927536231884,0.0434782608695652,0,0,5,0,12.37,0
0,0,2,0,0,0,3,0,0.04,104,25,0.0192307692307692,0.0,0,0,5,0,11.39,0
0,0,0,0,0,0,0,0,0.1111111111111111,118,27,0.0,0.0,0,0,5,0,18.12,0
0,0,2,0,0,0,5,0,0.1052631578947368,90,19,0.0222222222222222,0.0,0,0,5,0,12.37,0
0,0,1,1,0,0,4,0,0.0476190476190476,94,21,0.0106382978723404,0.0,0,0,5,0,17.48,0
0,0,1,0,0,0,3,0,0.0,72,15,0.0138888888888888,0.0,0,0,5,0,20.06,0
0,1,2,1,10,0,3,1,0.0,74,16,0.027027027027027,0.0,0,0,5,0,7.19,0
0,0,3,0,3,0,6,0,0.1111111111111111,105,27,0.0285714285714285,0.0,0,0,5,0,14.24,0
0,0,1,0,0,0,3,0,0.0,66,15,0.0151515151515151,0.0,0,1,5,0,0.24,0
0,0,1,0,0,0,2,0,0.1052631578947368,88,19,0.0113636363636363,0.0,0,0,5,0,16.28,0
0,0,1,0,0,0,0,0,0.1785714285714285,105,28,0.0095238095238095,0.0,0,0,5,0,12.27,0
0,0,1,0,0,0,0,0,0.0,13,3,0.0769230769230769,0.0,0,0,5,0,18.59,0
0,0,3,0,8,0,4,0,0.0816326530612244,199,49,0.0150753768844221,0.0,0,0,5,0,18.55,0
0,0,2,0,0,0,4,0,0.0909090909090909,60,11,0.0333333333333333,0.0,0,0,5,0,9.44,0
0,0,1,0,0,0,0,0,0.0,64,15,0.015625,0.0,0,1,5,0,0.05,0
0,0,2,0,0,0,5,0,0.0,112,25,0.0178571428571428,0.0,0,0,5,0,6.08,0
0,0,20,1,0,0,3,0,0.0526315789473684,79,19,0.2531645569620253,0.0,0,0,5,0,9.1,0
1,0,9,1,5,0,6,0,0.1538461538461538,64,13,0.140625,0.046875,0,1,5,0,1.2,1
0,0,2,0,2,0,7,0,0.0344827586206896,126,29,0.0158730158730158,0.0,0,1,5,0,0.34,0
0,0,1,0,0,0,0,0,0.0,56,12,0.0178571428571428,0.0,0,0,5,0,14.07,0
0,0,0,0,0,0,0,0,0.1764705882352941,67,17,0.0,0.0,0,0,5,0,15.42,0
0,0,1,0,0,0,1,0,0.0,100,24,0.01,0.0,0,0,5,0,22.36,0
0,0,1,0,0,0,0,0,0.0,11,3,0.0909090909090909,0.0,0,0,5,0,22.56,0
0,0,4,0,0,0,6,0,0.0,182,38,0.0219780219780219,0.0,0,1,5,0,0.09,0
0,0,6,1,0,0,5,0,0.0303030303030303,141,33,0.0425531914893617,0.0,0,0,5,0,13.2,0
0,1,40,1,2,0,5,3,0.0,58,11,0.6896551724137931,0.0517241379310344,0,0,5,0,17.35,1
0,0,1,0,0,0,0,0,0.0,100,24,0.01,0.0,0,0,5,0,20.03,0
0,1,7,1,17,0,3,0,0.0,89,18,0.0786516853932584,0.0,0,0,5,0,12.23,0
0,0,0,0,1,0,1,0,0.0,34,9,0.0,0.0,0,0,5,0,21.43,0
0,0,2,0,0,0,2,0,0.0,71,14,0.028169014084507,0.0,0,0,4,0,12.4,0
0,0,1,1,0,0,2,0,0.0625,74,16,0.0135135135135135,0.0,0,0,5,0,8.35,0
0,0,3,0,0,0,4,0,0.0652173913043478,204,46,0.0147058823529411,0.0294117647058823,0,0,5,0,19.54,0
0,0,1,0,0,0,6,0,0.0,123,28,0.008130081300813,0.0,0,0,5,0,8.57,0
0,0,1,0,2,0,5,0,0.1818181818181818,189,44,0.0052910052910052,0.0,0,0,5,0,20.0,0
0,0,1,0,0,0,0,0,0.0,31,7,0.032258064516129,0.0,0,0,5,0,11.58,0
0,0,2,0,0,0,0,0,0.0714285714285714,66,14,0.0303030303030303,0.0,0,0,5,0,8.43,0
0,0,0,0,0,0,0,0,0.0384615384615384,109,26,0.0,0.0,0,0,5,0,11.45,0
1,1,21,1,7,0,6,0,0.0,93,18,0.2258064516129032,0.0,0,1,5,0,0.17,1
0,0,0,0,0,0,1,0,0.0,1,0,0.0,0.0,0,0,5,0,15.45,0
1,1,1,1,0,3,8,0,0.2777777777777778,91,18,0.0109890109890109,0.0,0,0,5,0,10.16,1
0,0,35,0,2,0,53,1,0.1374045801526717,651,131,0.053763440860215,0.0522273425499231,1,0,5,0,17.31,1
0,0,1,0,0,0,0,0,0.0833333333333333,55,12,0.0181818181818181,0.0,0,0,5,0,11.44,0
0,0,1,0,0,0,3,0,0.0975609756097561,171,41,0.0058479532163742,0.0,0,0,5,0,16.09,0
0,0,0,0,0,0,0,0,0.0,5,2,0.0,0.0,0,0,5,0,21.2,0
1,0,15,1,3,0,5,0,0.0,68,14,0.2205882352941176,0.0441176470588235,0,1,5,0,0.5,1
0,0,1,0,0,0,3,0,0.0,91,20,0.0109890109890109,0.0,0,0,5,0,18.09,0
0,0,2,0,0,0,0,0,0.0,92,22,0.0217391304347826,0.0,0,0,5,0,20.38,0
0,0,3,0,0,0,5,0,0.1219512195121951,182,41,0.0164835164835164,0.0,0,0,5,0,17.06,0
0,0,1,1,1,0,8,0,0.0833333333333333,151,36,0.0066225165562913,0.0,0,0,5,0,18.28,0
1,1,1,1,10,0,4,0,0.0555555555555555,93,18,0.010752688172043,0.1182795698924731,0,0,5,0,22.2,1
0,0,4,0,0,0,3,0,0.0,90,20,0.0444444444444444,0.0,0,0,5,0,15.58,0
0,0,1,0,0,0,3,0,0.0769230769230769,60,13,0.0166666666666666,0.0,0,0,5,0,10.06,0
0,0,39,0,0,0,20,3,0.175,364,80,0.1071428571428571,0.0,0,0,5,0,13.37,0
0,1,15,0,4,0,10,0,0.0975609756097561,177,41,0.0847457627118644,0.0,0,0,5,0,18.49,0
0,0,1,0,0,0,0,0,0.0,59,13,0.0169491525423728,0.0,0,0,5,0,18.28,0
0,0,5,0,2,0,5,0,0.1780821917808219,309,73,0.0161812297734627,0.0,0,0,5,0,17.43,0
0,0,1,0,0,0,0,0,0.0,27,6,0.037037037037037,0.0,0,0,2,0,17.2,0
0,0,7,0,2,0,6,0,0.0816326530612244,232,49,0.0301724137931034,0.0,0,0,5,0,13.09,0
0,0,2,0,2,0,17,10,0.217391304347826,208,46,0.0096153846153846,0.0769230769230769,0,0,5,0,9.54,0
0,0,1,1,3,0,5,0,0.1081081081081081,160,37,0.00625,0.0,0,0,5,0,22.04,0
0,0,1,0,0,0,0,0,0.0,69,15,0.0144927536231884,0.0,0,0,5,0,21.4,0
0,0,1,0,4,0,3,0,0.032258064516129,129,31,0.0077519379844961,0.0,0,0,5,0,14.08,0
0,0,1,0,0,0,0,0,0.0625,71,16,0.0140845070422535,0.0,0,0,5,0,18.49,0
0,1,2,0,10,0,3,1,0.0,82,17,0.024390243902439,0.0,0,0,5,0,12.37,0
0,0,1,0,0,0,0,0,0.2941176470588235,74,17,0.0135135135135135,0.0,0,0,5,0,7.42,0
0,0,3,0,4,0,5,0,0.0,70,16,0.0428571428571428,0.0,0,0,5,0,14.53,0
1,0,16,1,7,0,6,0,0.0,82,14,0.1951219512195122,0.0,0,0,5,0,16.42,0
1,0,1,1,0,0,10,3,0.0,97,19,0.0103092783505154,0.0309278350515463,0,1,5,0,5.53,1
0,0,1,0,0,0,3,0,0.125,167,40,0.0059880239520958,0.0,0,0,5,0,17.51,0
0,0,2,0,1,0,1,0,0.0625,68,16,0.0294117647058823,0.0,0,0,5,0,19.29,0
0,0,1,0,5,0,4,0,0.0909090909090909,141,33,0.0070921985815602,0.0,0,0,5,0,17.28,0
0,0,0,0,0,0,1,0,0.0476190476190476,87,21,0.0,0.0,0,1,5,0,23.28,0
0,0,0,0,0,0,2,0,0.0,53,12,0.0,0.0,0,0,5,0,18.47,0
0,0,1,0,0,0,4,0,0.0588235294117647,79,17,0.0126582278481012,0.0,0,0,5,0,22.39,0
0,0,5,0,0,0,6,0,0.125,160,32,0.03125,0.0,0,0,5,0,9.4,0
0,0,2,0,0,0,0,0,0.0625,73,16,0.0273972602739726,0.0,0,0,5,0,21.22,0
0,0,1,0,0,0,1,0,0.0,34,8,0.0294117647058823,0.0,0,0,5,0,13.26,0
0,0,0,0,0,0,0,0,0.0,29,7,0.0,0.0,0,0,5,0,21.57,0
0,0,106,0,8,0,60,0,0.3944954128440367,1526,327,0.0694626474442988,0.0065530799475753,2,0,5,0,14.43,1
0,0,2,0,0,0,5,0,0.0416666666666666,109,24,0.018348623853211,0.0,0,0,5,0,22.08,0
0,0,2,0,0,0,2,0,0.0,63,13,0.0317460317460317,0.0,0,0,5,0,15.13,0
0,0,11,0,2,0,4,0,0.1071428571428571,139,28,0.079136690647482,0.0,0,0,5,0,12.38,0
0,0,5,0,0,0,5,0,0.2,240,60,0.0208333333333333,0.0,0,0,5,0,17.25,0
0,0,2,0,0,0,5,0,0.0,86,18,0.0232558139534883,0.0,0,0,5,0,6.37,0
0,0,0,0,0,0,3,0,0.0,64,13,0.0,0.0,0,0,5,0,14.56,0
0,0,3,0,1,0,3,0,0.0,97,24,0.0309278350515463,0.0,0,0,5,0,14.48,0
0,0,2,0,0,0,3,0,0.0384615384615384,103,26,0.0194174757281553,0.0,0,0,5,0,8.41,0
0,0,4,0,0,0,3,0,0.0,121,26,0.0330578512396694,0.0,0,0,5,0,19.17,0
0,0,0,0,1,0,4,0,0.0,106,27,0.0,0.0,0,0,5,0,13.35,0
0,0,2,0,0,0,3,0,0.0416666666666666,107,24,0.0186915887850467,0.0,0,0,5,0,17.36,0
0,0,2,0,2,0,5,0,0.1290322580645161,120,31,0.0166666666666666,0.0,0,0,5,0,18.55,0
0,0,1,0,0,0,1,0,0.0,59,14,0.0169491525423728,0.0,0,0,5,0,12.48,0
0,0,0,0,2,0,4,0,0.0666666666666666,123,30,0.0,0.0,0,0,5,0,13.41,0
0,0,0,0,0,0,3,0,0.0,51,12,0.0,0.0,0,0,5,0,19.12,0
0,0,2,0,0,0,3,0,0.0,117,27,0.017094017094017,0.0,0,0,5,0,15.57,0
0,0,4,0,0,0,5,0,0.1515151515151515,156,33,0.0256410256410256,0.0,0,0,5,0,21.37,0
0,0,3,0,1,0,3,0,0.0,87,20,0.0344827586206896,0.0,0,0,5,0,19.39,0
0,0,3,0,0,0,0,0,0.0588235294117647,76,17,0.0394736842105263,0.0,0,0,5,0,12.57,0
0,0,25,0,17,0,49,0,0.0303030303030303,196,33,0.1275510204081632,0.0918367346938775,0,1,5,0,0.47,1
0,0,5,0,0,0,8,0,0.1388888888888889,163,36,0.0306748466257668,0.0,0,0,5,0,13.19,0
0,0,0,0,6,0,3,0,0.1470588235294117,138,34,0.0,0.0217391304347826,0,0,5,0,11.04,0
0,0,3,0,0,0,4,0,0.0625,78,16,0.0384615384615384,0.0,0,0,5,0,7.19,0
0,0,0,0,9,0,1,0,0.0952380952380952,79,21,0.0,0.0379746835443038,0,0,5,0,14.04,0
0,0,1,0,0,0,0,0,0.2352941176470588,69,17,0.0144927536231884,0.0,0,1,4,0,23.01,0
0,0,1,0,0,0,0,0,0.0,30,8,0.0333333333333333,0.0,0,0,5,0,18.07,0
0,0,1,0,0,0,0,0,0.0,28,7,0.0357142857142857,0.0,0,0,5,0,22.18,0
0,0,2,0,0,0,0,0,0.1851851851851851,110,27,0.0181818181818181,0.0,0,0,5,0,7.05,0
0,0,1,0,0,0,1,0,0.1176470588235294,77,17,0.0129870129870129,0.0,0,0,5,0,13.35,0
0,0,0,0,1,0,3,0,0.0666666666666666,133,30,0.0,0.0,0,1,5,0,23.06,0
0,0,4,0,0,0,5,1,0.0,70,14,0.0571428571428571,0.0,0,0,5,0,8.48,0
0,0,8,0,0,0,12,1,0.0857142857142857,313,70,0.0255591054313099,0.0,0,0,5,0,15.41,0
0,0,5,0,0,0,24,4,0.1458333333333333,241,48,0.0207468879668049,0.0,0,0,5,0,12.38,0
0,0,4,0,0,0,9,0,0.0,214,46,0.0186915887850467,0.0,0,0,5,0,8.31,0
0,0,6,0,2,0,11,0,0.0943396226415094,245,53,0.0244897959183673,0.0,0,0,5,0,7.55,0
0,0,2,0,0,0,3,0,0.1363636363636363,97,22,0.0206185567010309,0.0,0,0,5,0,17.45,0
0,0,1,0,0,0,0,0,0.0,53,12,0.0188679245283018,0.0,0,0,5,0,15.36,0
0,0,4,0,0,0,8,0,0.0294117647058823,299,68,0.0133779264214046,0.0,0,0,5,0,22.01,0
0,0,1,1,0,0,1,0,0.0625,62,16,0.0161290322580645,0.0,0,0,5,0,20.46,0
0,0,5,0,3,0,7,0,0.1785714285714285,251,56,0.0199203187250996,0.0,0,0,5,0,14.49,0
0,1,10,1,15,0,8,0,0.0,89,16,0.1123595505617977,0.1573033707865168,0,1,5,0,5.19,1
0,0,4,0,0,0,6,0,0.1509433962264151,238,53,0.0168067226890756,0.0,0,0,5,0,17.16,0
0,0,2,0,0,0,8,0,0.0,83,16,0.0240963855421686,0.072289156626506,0,0,5,0,18.47,0
0,1,2,0,0,0,5,0,0.0714285714285714,117,28,0.017094017094017,0.0,0,0,5,0,20.21,0
1,0,16,1,7,0,4,0,0.0,75,14,0.2133333333333333,0.04,0,0,4,0,22.33,1
0,1,2,1,10,0,3,1,0.0,109,23,0.018348623853211,0.0,0,1,5,0,1.06,1
0,0,1,0,0,0,0,0,0.0,13,1,0.0769230769230769,0.0,0,0,5,0,14.13,0
0,0,3,0,0,0,4,0,0.0,62,14,0.0483870967741935,0.0,0,0,5,0,10.54,0
0,0,1,0,0,0,1,0,0.0,71,18,0.0140845070422535,0.0,0,0,5,0,10.04,0
0,0,9,1,3,0,5,0,0.0555555555555555,80,18,0.1125,0.0,0,0,5,0,18.52,0
0,0,0,0,0,0,0,0,0.0,75,18,0.0,0.0,0,0,5,0,21.02,0
0,0,4,0,6,0,6,0,0.064516129032258,139,31,0.0287769784172661,0.0,0,0,4,0,17.34,0
0,0,3,0,0,2,3,0,0.2727272727272727,83,22,0.036144578313253,0.0,0,0,5,0,9.29,0
0,0,1,0,0,1,0,0,0.2352941176470588,62,17,0.0161290322580645,0.0,0,0,5,0,21.01,0
0,0,3,0,1,0,0,0,0.1428571428571428,123,28,0.024390243902439,0.0,0,0,5,0,20.05,0
0,0,8,1,0,0,6,3,0.0666666666666666,68,15,0.1176470588235294,0.0441176470588235,0,0,5,0,13.54,0
0,0,2,0,0,0,1,0,0.1176470588235294,72,17,0.0277777777777777,0.0,0,0,5,0,21.01,0
0,0,1,0,2,0,3,0,0.0,112,26,0.0089285714285714,0.0,0,0,5,0,14.31,0
0,0,2,0,2,0,2,1,0.0,114,24,0.0175438596491228,0.0,0,1,5,0,1.08,0
0,0,1,0,0,0,0,0,0.0,62,14,0.0161290322580645,0.0,0,0,5,0,11.49,0
0,1,12,0,0,0,23,0,0.2215568862275449,765,167,0.0156862745098039,0.0,0,0,5,0,22.53,1
0,0,1,1,0,0,4,0,0.1,134,30,0.0074626865671641,0.0,0,0,5,0,11.01,0
0,0,0,0,0,0,0,0,0.0,50,13,0.0,0.0,0,0,5,0,19.25,0
0,0,4,1,0,0,3,0,0.064516129032258,129,31,0.0310077519379844,0.0,0,0,5,0,22.0,0
0,0,2,0,0,0,3,0,0.0,73,17,0.0273972602739726,0.0,0,1,5,0,23.39,0
0,0,1,0,0,0,3,0,0.1538461538461538,125,26,0.008,0.0,0,0,5,0,10.23,0
0,0,0,0,0,0,2,0,0.0,72,15,0.0,0.0,0,0,5,0,17.35,0
0,0,1,0,0,0,0,0,0.0,73,16,0.0136986301369863,0.0,0,1,5,0,3.56,0
0,0,0,0,0,0,4,0,0.0,99,21,0.0,0.0404040404040404,0,0,5,0,9.55,0
0,0,1,0,0,0,0,0,0.0,18,5,0.0555555555555555,0.0,0,0,5,0,18.0,0
0,0,2,0,0,0,0,0,0.0,114,26,0.0175438596491228,0.0,0,0,5,0,12.47,0
0,0,1,0,2,0,8,0,0.22,214,50,0.0046728971962616,0.0,0,0,4,0,15.4,0
1,0,9,1,2,0,13,2,0.0714285714285714,150,28,0.06,0.0,0,0,5,0,21.04,0
0,0,4,0,0,0,3,0,0.0,104,22,0.0384615384615384,0.0,0,0,5,0,17.5,0
1,1,1,0,10,0,4,0,0.0555555555555555,91,18,0.0109890109890109,0.0329670329670329,0,0,5,0,10.48,1
0,0,2,0,0,0,7,0,0.0454545454545454,194,44,0.0103092783505154,0.0,0,0,4,0,11.19,0
0,0,5,0,1,0,10,0,0.0757575757575757,289,66,0.0173010380622837,0.0,0,0,5,0,21.2,0
0,0,1,0,1,0,4,0,0.3095238095238095,186,42,0.0053763440860215,0.0,0,0,5,0,19.26,0
0,0,4,0,1,0,4,0,0.1081081081081081,164,37,0.024390243902439,0.0,0,0,5,0,12.2,0
0,0,0,0,0,0,3,0,0.0526315789473684,85,19,0.0,0.0,0,0,5,0,21.12,0
0,0,0,0,0,0,1,0,0.0,65,15,0.0,0.0,0,0,5,0,20.36,0
0,0,1,0,0,0,2,0,0.0,70,15,0.0142857142857142,0.0,0,0,5,0,11.16,0
0,0,1,0,0,0,2,0,0.0,34,8,0.0294117647058823,0.0,0,1,5,0,23.16,0
0,0,1,0,0,0,0,0,0.0,48,11,0.0208333333333333,0.0,0,0,5,0,14.53,0
0,0,1,0,0,0,0,0,0.1666666666666666,22,6,0.0454545454545454,0.0,0,0,5,0,12.55,0
0,0,1,0,0,0,2,0,0.0,65,15,0.0153846153846153,0.0,0,0,5,0,21.22,0
0,0,5,0,0,0,7,0,0.0833333333333333,160,36,0.03125,0.0,0,0,5,0,19.22,0
0,0,0,0,0,0,0,0,0.1538461538461538,52,13,0.0,0.0,0,0,5,0,16.38,0
0,0,3,0,0,0,4,1,0.0217391304347826,205,46,0.0146341463414634,0.0,0,1,5,0,1.37,0
0,0,4,0,0,0,3,0,0.0,78,17,0.0512820512820512,0.0,0,0,5,0,12.13,0
0,0,1,0,3,0,5,0,0.0526315789473684,167,38,0.0059880239520958,0.0179640718562874,0,0,5,0,12.57,0
0,0,10,0,1,0,12,0,0.0483870967741935,281,62,0.0355871886120996,0.0,0,0,5,0,14.48,0
0,0,1,0,2,0,4,0,0.1071428571428571,119,28,0.0084033613445378,0.0,0,0,5,0,17.13,0
0,0,2,0,0,0,7,0,0.0,224,48,0.0089285714285714,0.0,0,0,5,0,17.53,0
0,0,1,0,0,0,2,0,0.0434782608695652,103,23,0.0097087378640776,0.0,0,0,5,0,10.53,0
0,0,3,0,0,0,0,0,0.0,32,8,0.09375,0.0,0,0,5,0,7.19,0
0,0,3,0,0,0,9,0,0.0,181,39,0.0165745856353591,0.0,0,0,5,0,12.39,0
0,0,3,0,0,0,1,0,0.1481481481481481,111,27,0.027027027027027,0.0,0,0,5,0,18.53,0
0,0,1,0,0,0,0,0,0.0,23,6,0.0434782608695652,0.0,0,0,4,0,18.38,0
